SalesID,SalesPrice
4940612,45528.71186644037
4940613,43758.74555436192
4940614,61007.675790508896
4940615,60753.18284291613
4940616,60972.69820625345
4940617,62336.143110367295
4940618,62336.143110367295
4940619,56196.10690763044
4940620,54874.233094940195
4940621,62336.143110367295
4940622,55148.64576152198
4940623,62791.97635800203
4940624,62759.62014702881
4940625,58021.253364198026
4940627,42017.59731119069
4940628,65891.00900708736
4940629,60656.1625715688
4940630,11552.37983655643
4940633,57656.53643230952
4940639,14333.354444838144
4940648,35856.08343189165
4940649,57075.941633911105
4940664,10822.876930281438
4940665,11629.709582039835
4940666,11456.303324962719
4940667,11691.903435267803
4940668,12008.449456701224
4940669,12445.920040935955
4940670,12291.65443268191
4940671,14842.526449947938
4940677,13769.393436616974
4940678,12096.821962572809
4940692,11341.432739651498
4940693,11739.471517183021
4940694,26844.08035966201
4940697,38219.923731571034
4940710,39023.20301764817
4940714,22576.53223201489
4940728,26348.899532052466
4940729,26977.426538008025
4940730,26875.00464250157
4940731,55408.361848884495
4940732,32811.01890246617
4940733,42870.25737531648
4940734,52996.3822653368
4940735,30817.985108936653
4940737,13335.6946769908
4940738,78340.10603595249
4940893,10763.780944384165
4940916,11590.708935420422
4940917,11676.276781891618
4940918,11676.276781891618
4940919,11812.458261422955
4940920,13150.132545942528
4940964,13160.370591229244
6074115,50126.22772932097
6074121,53813.117543022054
6074135,28227.113432567792
6074140,22596.739120248363
6074143,40727.7382384766
6074144,25920.820485422875
6074151,29092.491154084477
6074153,28466.17624667695
6074156,22523.465362192517
6074184,71653.09373066928
6074202,60505.265642363265
6074230,89373.0791244537
6074254,48449.13546139152
6074259,82569.64260667964
6074261,66641.82813725292
6074270,23610.6608641123
6074278,60588.24974820487
6074283,64732.9652045044
6074284,65331.33266642686
6074291,37828.632848483234
6074297,88560.11699330129
6074298,66428.73525768184
6074299,19654.628391945218
6074301,20381.19520092212
6074311,24056.459120400235
6074320,17053.862458352676
6074321,17824.755558845263
6074325,18700.896839968955
6074334,41096.88794678148
6074342,35852.874314245084
6074369,38945.448980156856
6074376,48607.53028851001
6074377,50719.0129022372
6074378,25195.838126865237
6074380,84359.25808030173
6074381,84065.77958998736
6074384,28536.552855328162
6074391,65372.86757020695
6074433,56748.139933887185
6074434,55034.88739012872
6074442,14172.835895238057
6074460,44037.996702728
6074464,44225.47822361325
6074480,76934.88028682502
6074507,47778.24810500887
6074532,19125.402621436035
6074550,48962.97065260478
6074554,59300.48378969495
6074582,14571.312383904384
6074584,17215.988181265184
6074587,14981.236613119889
6074589,26643.852144758886
6074591,42364.308788362585
6074592,44780.30452111327
6074594,49756.15381499856
6074595,51621.39240905732
6074597,72093.61922289038
6074652,16556.032959378816
6074653,59648.21720725312
6074660,23649.644008692463
6074680,20462.0505053827
6074683,27676.566405487294
6074688,43181.3411426425
6074705,57754.51916238801
6074717,31370.13671628206
6074721,37665.45899999108
6074772,49958.371346160406
6074784,57544.211217398
6074790,66556.6214369708
6074808,43085.601268217186
6074809,54138.59654523886
6074903,33973.225768778946
6074908,12743.121673077723
6074923,56356.17478345685
6074925,47718.5354382886
6074935,40936.64243428317
6074938,62911.19565191593
6074944,48349.515377288575
6074945,52083.99504793
6074947,39714.825582708516
6074950,51976.30776081195
6074952,47931.346932099485
6074953,65423.0771863478
6074968,12831.143606133539
6074969,12751.29836499923
6074981,30267.327029587002
6074990,50672.525574278785
6074991,31135.270383590454
6074993,33990.30069419982
6074994,56304.88467489065
6075006,23753.043047197374
6075007,14926.51615493654
6075019,10522.452787746111
6075031,10089.942284870234
6075042,8635.348501345983
6075048,11914.212118877802
6075058,14006.25181796533
6075100,29028.584546184495
6075105,13140.417879838598
6075118,10173.398647722293
6075174,25357.460240474007
6075175,38488.422632972346
6075176,71467.32854551828
6075188,66878.45193257861
6075198,73311.01221734229
6075288,11518.2025226775
6075289,13988.24518917745
6075290,21165.466061783856
6075293,21566.100643235015
6075294,21962.35453257484
6075296,21859.886118204515
6075297,11678.773027760568
6075299,16042.501198609414
6075310,23601.0307351328
6075337,21815.915313225516
6251866,45563.509387574864
6251926,51327.28401593572
6251932,64444.51001792379
6251997,17061.294300092817
6252015,17093.04786542049
6252018,41481.990074839545
6252025,47330.63625091999
6252027,21484.343850914014
6252039,44306.62687649093
6252149,51022.6730567584
6252161,45546.52107016239
6252186,8205.967593813435
6252203,16112.378153598498
6252207,13453.949105272535
6252221,14745.24703823484
6254472,13013.87391336227
6254481,13160.24921852019
6254485,8648.49732333333
6254491,14348.656862991742
6254492,14644.386775030362
6254498,14841.939032909137
6254500,14468.366016176156
6254513,13490.920690410256
6254514,13490.920690410256
6254520,8895.18225268732
6254523,9550.651152950235
6254537,8920.030599634982
6254568,16749.92002696467
6254574,14810.239276166136
6254579,14735.950758541605
6254583,14753.09902283214
6254590,16668.25948775131
6254592,14809.680963496907
6254594,14281.996026618503
6254596,14243.050177166184
6254598,13754.508956555477
6254613,9163.22013456427
6254617,9129.368329424264
6254628,11782.244523200296
6254630,11167.93722827039
6254639,12947.90840762814
6254647,12116.512082994337
6254658,15045.236077540696
6256234,20145.973230728425
6256236,13652.887483160395
6256243,22156.72214765806
6256252,12325.791106474571
6256253,42029.15925108531
6256285,16283.07726845872
6256292,16382.829509871022
6256302,16996.081391219515
6256332,9540.847512857235
6256333,9370.514198922852
6256334,9411.250099634197
6256339,21238.64427159654
6256348,24045.18892915127
6256372,17417.65321999707
6256380,18586.78028018691
6256475,24555.148935885543
6256478,27725.872603815427
6256490,21992.60768315279
6256491,14541.216518325798
6256510,21265.13458943989
6256516,33153.139811896974
6256528,19688.072213818996
6256531,20895.889731834726
6256554,19342.32701738392
6256558,21452.34702491668
6256559,20645.58241187449
6256607,10303.669035255929
6256609,10124.349206619063
6256629,12901.102180317752
6256633,14471.69138994962
6256634,15036.720234942088
6256654,16035.614984436474
6256657,21346.89361484007
6256691,15803.504272823604
6256693,20040.22919038159
6256694,22459.29044055104
6256701,33687.50463747896
6256749,9540.847512857235
6256761,28056.912654395925
6256763,29192.680777465685
6256765,28865.444134720805
6256767,27895.084543318564
6256770,48141.43926496815
6256771,48332.06426496815
6256772,48332.06426496815
6256774,14837.51240416952
6256776,25171.585211549507
6256777,29006.186280875623
6256782,26841.809590171477
6256786,27646.849914084916
6256787,27906.508170316276
6256788,27951.473090387775
6256793,21665.65435593905
6256803,28764.77685893458
6256808,17150.945602050284
6256815,41562.34844988308
6256819,33590.80361691489
6256821,33764.37658630453
6256825,33566.1587264982
6256827,31514.764389583648
6256837,17009.22145894319
6256840,34850.79502370518
6256843,32804.000515168555
6256844,36954.607882498945
6256847,23851.173982395532
6256864,34036.212406685816
6256964,25808.092317258273
6256965,26185.697340229348
6256966,27077.81883469381
6256967,25338.7905620207
6256969,25931.726302030842
6256970,26168.603271948403
6256971,25825.248830241013
6256977,23695.0496379543
6256978,21828.63436607709
6256979,35880.949151813256
6256984,26907.75214940257
6256995,50363.20532983314
6256999,24389.634849740094
6257009,39083.7443448014
6257010,37224.42954617539
6257013,24105.21514032277
6257016,33245.89484893636
6257022,32303.0127829167
6257031,51717.20403050011
6257034,51754.98552495864
6257037,32942.934109759706
6257040,42420.16820325083
6257041,40211.88020693561
6257042,50961.11245966085
6257055,18999.47510154623
6257064,28346.071753867425
6257065,27148.598312487138
6257067,31658.592347291666
6257069,41313.18671131196
6257074,26583.84386087217
6257077,38374.37023622815
6257078,25954.60016350448
6257082,40631.35774293787
6257083,40631.35774293787
6257087,33901.82566704489
6257090,40369.152006118224
6257092,37539.80998477586
6257094,65053.78233952867
6257095,64035.66610124729
6257096,33901.82566704489
6257097,62807.303200214505
6257103,54017.012706736554
6257105,58547.495742655046
6257106,58153.70723949155
6257107,33832.09727988738
6257111,57322.896256204345
6257117,58234.69319385888
6257125,32821.54905600572
6257141,19985.388828051575
6257258,13528.099654332593
6257263,22643.04867569517
6257276,43802.81993975138
6257288,14135.347498992898
6257290,19535.731121335866
6257296,48563.60811114269
6257299,65128.38779129901
6257316,48670.35683814694
6257317,48922.00573324131
6257319,73582.0731290929
6257321,39324.25438435243
6257322,62821.33522960569
6257335,43854.21979112203
6257408,16732.982711623874
6257410,14846.067946849182
6257414,9395.041471522434
6257423,9834.80904824719
6257451,9586.375140119606
6257452,9424.61121016624
6257454,9516.076115385707
6257460,9613.081481429075
6257461,10329.073805485661
6257474,8081.141366970303
6257475,8149.8249266284165
6257477,8332.095099612055
6257479,8277.17385889804
6257481,9016.020107575132
6257488,9302.987346433967
6257494,9522.208140515399
6257496,9285.895969533492
6257504,8271.48609208324
6257508,9213.11258813788
6257509,9199.806140207598
6257515,12327.300686076256
6257527,12037.210084921831
6257528,12376.064815909667
6257533,14120.322833298724
6257536,9379.351757148655
6257537,12474.334326080527
6257538,11908.771350394849
6257540,11804.100060524892
6257541,9526.309934455598
6257554,11996.530659095184
6257556,11387.199726251562
6257561,13923.567259863563
6257572,9356.095308940428
6257573,9514.486644808974
6257574,9592.573936619237
6257577,8355.169692125626
6257582,12484.831765864252
6257583,9899.628513204703
6257587,12618.197824368071
6257594,14338.367844540928
6257598,14277.312403472897
6257602,13894.144941698778
6257613,9661.590224191541
6257614,9985.514222248843
6257618,9899.628513204703
6257622,11963.449361014687
6257625,12518.107080508466
6257634,10203.838566549535
6257638,14280.118074364504
6257649,12270.26778257625
6257652,11598.853224942739
6257667,12158.949985560897
6257676,11889.494716569649
6257678,11799.222575620148
6257679,11796.20419303029
6257686,11423.885811953784
6257698,12606.524659663464
6257703,10051.972413756894
6257704,10190.419675971938
6257708,12386.02092123513
6257709,12012.315239250653
6257710,12392.335928661912
6257711,12057.111395252277
6257722,12396.387429189475
6257725,11799.222575620148
6257731,8588.588173839906
6257733,14277.312403472897
6257743,9914.1904758044
6257748,10281.598387561924
6257752,12634.717481364185
6257753,13059.958788852631
6257819,34509.44178021077
6257821,21653.051206502812
6257822,19727.806092811334
6257825,19661.63502902106
6257828,21881.575640315416
6257831,30891.391221367823
6257838,24596.211300505696
6257839,32525.274852566286
6257840,25135.445964527804
6257853,19542.92962194635
6257855,45393.38065453584
6257857,20165.23851076466
6257898,49612.18808066797
6257906,28129.42790437559
6257907,42823.48870377925
6257912,21044.844517492278
6257913,29377.904877154495
6257917,48751.07431910922
6257926,33077.73079573263
6257936,30840.894568744756
6257942,31507.04760707356
6257948,29621.63183407024
6257954,30640.64015986782
6257967,46303.71149285322
6257979,48670.87157004214
6257986,39675.08131878391
6257992,37106.95447419943
6257993,37106.95447419943
6257994,37106.95447419943
6257996,60862.05820689942
6257997,61189.37497170227
6258011,35587.699998437034
6258015,35557.304165103706
6258026,34846.86159423196
6258044,31518.21241437739
6258061,37476.520488444046
6258063,35676.24784400085
6258064,38699.41364928568
6258067,31966.4208849129
6258070,40680.04842609796
6258076,24131.181501461695
6258090,14518.492562905618
6258095,21296.061867233144
6258097,16869.171793076388
6258099,16094.469180518678
6258110,16486.060221999185
6258113,16884.259952860233
6258116,15629.907442200929
6258118,16682.18725783893
6258120,15819.915702045964
6258125,16608.929382822203
6258127,16654.480169713523
6258128,21250.83671247563
6258133,18023.418858279383
6258136,16247.523040986154
6258163,14056.725650487719
6258168,15568.64352939274
6258174,19062.570946529104
6258177,23227.837585956953
6258178,16588.21443069946
6258180,16038.214981582732
6258182,16399.842052764343
6258187,21289.24178195161
6258200,14834.013979358298
6258201,15422.542854384414
6258214,16519.480909108162
6258219,13832.162997471305
6258224,16610.13919433469
6258226,14209.52998809922
6258229,17236.32097268635
6258232,23124.731993887082
6258234,22242.040905691152
6258237,22935.65445468596
6258249,24844.045204040784
6258250,19130.71771918584
6258252,21005.689397950795
6258255,23640.4856376232
6258269,20883.69866917586
6258270,18938.156337625074
6258272,20241.084431548985
6258273,20883.69866917586
6258274,19229.162836146552
6258277,18956.76926102601
6258279,22429.537485099303
6258285,21064.92627996485
6258289,15263.690375283932
6258291,15818.091286577546
6258305,15268.652759333581
6258310,17343.454255259756
6258312,20278.911558853993
6258313,20398.913918599053
6258315,20278.911558853993
6258317,19151.137845201985
6258318,20239.353197599426
6258319,23967.154515168135
6258321,20841.54840293347
6258322,19214.151408073936
6258326,20022.560490443044
6258327,20899.562711555674
6258330,23137.11773004244
6258334,22423.73435158247
6258336,20478.134123437398
6258338,20451.41574807386
6258364,23367.815873335938
6258365,23332.576162272282
6258366,30124.7852311601
6258368,30368.101539425104
6258370,30124.7852311601
6258376,21394.000941377348
6258385,25617.68683354987
6258386,20105.130704782256
6258388,19007.106303645964
6258389,22199.696075710835
6258393,23592.1479759542
6258412,22115.64370225246
6258420,19435.519830250618
6258425,22347.249931545914
6258429,21382.149834197913
6258444,21434.24741430643
6258449,19913.95879416831
6258451,20942.257076615846
6258471,31534.204038004867
6258478,23262.004569777033
6258479,22973.37456538974
6258487,23174.58818181717
6258495,40260.59326885894
6258496,41000.25899327443
6258500,44760.85650114538
6258503,46041.74805626821
6258504,46041.74805626821
6258506,20170.938969236468
6258508,21337.925832310695
6258517,23491.271090446964
6258523,21113.767549570828
6258528,21018.051165627512
6258531,21346.25977326668
6258533,22858.03469473931
6258539,21100.58370410374
6258541,21187.514899788428
6258542,20648.993682796085
6258545,20555.82741740942
6258564,20228.765133089553
6258565,20228.765133089553
6258566,20943.64455744545
6258567,20228.765133089553
6258568,20228.765133089553
6258569,25725.18654454063
6258578,23275.993006161392
6258579,23275.993006161392
6258585,22869.76112939141
6258586,27448.718351024036
6258587,24488.208002855998
6258588,23275.993006161392
6258590,23889.343230356197
6258596,23308.483050838935
6258599,25938.930602613797
6258601,23936.420250558214
6258602,23308.483050838935
6258604,23936.420250558214
6258612,22433.209356364867
6258615,19705.498581799045
6258622,22395.43854380499
6258624,23079.944650275913
6258625,22395.43854380499
6258627,22654.89072593164
6258631,21801.35689816819
6258635,22465.548192927796
6258636,23182.166912917695
6258638,21106.12698977121
6258639,22465.548192927796
6258640,24056.999402520418
6258641,20945.388117460483
6258642,22465.548192927796
6258662,23859.934479492895
6258692,31737.88809489808
6258695,38703.12989839238
6258696,32764.8882688713
6258699,24461.581809942323
6258707,20649.890228956727
6258718,21002.09504304971
6258721,26034.23449143331
6258722,23275.993006161392
6258724,26065.163613639605
6258725,26065.163613639605
6258728,25976.702995661926
6258730,24356.680433181544
6258732,19933.70255191141
6258733,25976.702995661926
6258737,25976.702995661926
6258738,25976.702995661926
6258739,25976.702995661926
6258740,26127.52544527114
6258741,25976.702995661926
6258745,25798.60833893997
6258749,25971.39121956052
6258751,25971.39121956052
6258754,24636.257277249988
6258756,25971.39121956052
6258760,26534.701450071723
6258761,25971.39121956052
6258765,24356.680433181544
6258768,26330.984065388766
6258771,29453.2414463537
6258773,23537.602531195233
6258774,23762.04031710214
6258775,23308.483050838935
6258782,23356.703238169495
6258784,23633.190909656463
6258787,23156.815212483976
6258788,26761.373714964207
6258789,23633.190909656463
6258799,23537.901818345934
6258811,30726.87054821777
6258880,12949.288020726379
6258887,18006.961593278116
6258893,37743.09006277028
6258900,24971.62711362648
6258906,26369.133285959862
6258908,26421.153298065812
6258910,25815.358177779395
6258917,26369.133285959862
6258939,22587.765369876088
6258941,23118.445899022874
6258948,27409.441062414367
6258953,24773.529636059306
6258956,20629.470436062595
6258957,26762.740360786545
6258964,27406.189860491286
6258966,27406.189860491286
6258967,27453.66818260777
6258968,26369.133285959862
6258969,27389.877526991455
6258972,26369.133285959862
6258977,24773.529636059306
6258980,27759.003119133442
6258982,26317.730036431614
6258985,27500.015229201526
6258989,26536.61653373312
6258990,27849.175420790118
6258992,27849.175420790118
6258993,27849.175420790118
6258994,27849.175420790118
6258997,26536.61653373312
6259009,26486.22915635355
6259010,11798.632829786573
6259014,23150.931752508495
6259015,25585.285784931337
6259017,24123.39371140193
6259024,24123.39371140193
6259027,27148.29816206979
6259030,23688.615148971712
6259035,24123.39371140193
6259036,21844.94176149049
6259039,24432.19050635002
6259046,25202.756847842284
6259047,28110.592607094284
6259054,26536.61653373312
6259063,27725.872603815427
6259064,27725.872603815427
6259070,21182.22210049289
6259071,20147.846959892202
6259076,26450.631490130887
6259079,27725.872603815427
6259080,27725.872603815427
6259082,27725.872603815427
6259084,26383.636785930335
6259086,27725.872603815427
6259089,27725.872603815427
6259090,25791.527943100245
6259092,25385.633917403342
6259094,27725.872603815427
6259098,27725.872603815427
6259104,27725.872603815427
6259106,26446.825725582934
6259108,27725.872603815427
6259112,26541.418990467566
6259122,26610.611714410283
6259126,26519.979104832357
6259128,26519.979104832357
6259130,24481.45884851393
6259133,26536.61653373312
6259136,26536.61653373312
6259146,26357.878170823773
6259151,26357.878170823773
6259159,27201.995499439225
6259165,27370.072395746414
6259166,26036.787259303128
6259172,21129.905549772328
6259174,26423.431355854846
6259176,23118.445899022874
6259178,25047.55236201842
6259184,24664.080601497022
6259193,11829.26260364808
6259219,12102.917271288556
6259220,12458.466260908646
6259230,14608.089661890655
6259238,14484.727217320422
6259240,12024.736003415397
6259247,25840.267656102013
6259248,26008.486960266157
6259251,27398.140448240425
6259252,25629.451560425736
6259253,27234.796454582312
6259259,26285.646102187748
6259260,26285.646102187748
6259261,26285.646102187748
6259262,26285.646102187748
6259264,26285.646102187748
6259265,26299.383657524573
6259268,27296.64695651094
6259269,25629.451560425736
6259270,27296.64695651094
6259274,27296.64695651094
6259276,26187.334062792303
6259281,25762.884128578993
6259286,20006.01072627381
6259287,24973.17581948016
6259292,24531.744027870267
6259293,23696.730154972425
6259296,24575.933938067068
6259312,25336.004192848293
6259324,47517.46038179282
6259328,29157.730979421154
6259341,11465.696760792349
6259349,17285.953527785827
6259352,14430.737158942746
6259356,13354.44303744657
6259373,11814.25062281499
6259377,11814.25062281499
6259391,12010.820043681368
6259392,36663.855814751805
6259401,14005.43575067014
6259402,14103.792081838972
6259403,13659.869523739748
6259405,65963.57570077672
6259408,23582.551092682712
6259413,23795.46213091664
6259420,27388.0751189538
6259421,26034.23449143331
6259424,27301.123449004597
6259425,27501.328529709095
6259437,22159.950699597284
6259443,20147.846959892202
6259447,68400.75744450247
6259448,50124.87188145053
6259449,50308.81529617724
6259454,64761.34800279414
6259455,39542.7151390965
6259456,50124.87188145053
6259487,11195.429651829709
6259488,11437.297845414645
6259507,13315.868650121027
6259510,13315.868650121027
6259511,13315.868650121027
6259516,12010.820043681368
6259517,11948.570597958262
6259519,11673.117349035212
6259535,12064.471102282878
6259536,11953.660628064003
6259537,11790.379026770399
6259540,11978.253420485507
6259560,25105.248228560515
6259561,26026.031441513565
6259564,26024.18288359795
6259581,57296.72173864303
6259629,17101.76311041856
6259641,13461.704268214864
6259644,11888.54270130273
6259652,9395.80563441668
6259654,34220.87290015117
6259676,16689.653367705992
6259732,25130.189109246556
6259739,7745.603565153686
6259743,8614.122329449598
6259745,29261.35179996794
6259823,35501.83589127583
6259826,33927.175375688894
6259827,40610.59173334525
6259830,33839.5767476013
6259846,34001.56660945513
6259848,35816.151630683475
6259849,59230.26242610401
6259850,53644.81077169422
6259860,33592.314224752714
6259882,33426.66047762331
6259884,34640.737919090556
6259892,33095.79170511468
6259894,30171.04664391083
6259897,29834.700156510487
6259898,57317.2511147563
6259917,14285.357861606253
6259938,18293.16357422463
6259946,18382.764562769426
6259947,18511.863297408436
6259948,18838.972438825058
6259952,19312.55499425928
6259954,18511.863297408436
6259956,18093.966651355826
6259957,18054.432812418203
6259959,23591.681180048174
6259960,21194.05613646357
6259971,18178.06960940735
6259978,18511.863297408436
6259980,18511.863297408436
6259982,18122.70810571094
6259983,18122.70810571094
6259984,16674.006818642527
6259995,19189.776755047013
6260084,17258.098565774468
6260087,14816.16287839041
6260093,14863.190480636962
6260175,64504.37345249091
6260194,55078.28963025923
6260195,65645.20225920298
6260484,87266.96861198972
6260518,51222.018822089
6260525,32397.15841398415
6260527,41315.92387710254
6260532,43595.88744416095
6260533,41581.15876581671
6260546,53211.20221972819
6260551,43408.46970251483
6260553,41998.183620014854
6260555,41856.80980748338
6260695,32052.25097090462
6260699,34222.93297091899
6260703,22123.37207783375
6260704,32535.529191335423
6260705,34325.04295451865
6260706,34067.8077420122
6260709,34960.13249837513
6260732,68310.74058875263
6260733,68256.78712289658
6260739,73558.5996328196
6260742,72627.15490194796
6260744,70554.1111338735
6260747,68310.74058875263
6260755,52658.900446458174
6260757,51088.47137836006
6260758,41555.97172540187
6260760,49968.247079765526
6260763,54375.45655085336
6260767,56783.23811076467
6260780,58688.72663726198
6260786,38732.71797811428
6260790,56195.0047727264
6260792,50267.005343662575
6260794,56283.39169279127
6260808,29781.443236518517
6260809,31635.41977021851
6260820,25531.535445800473
6260874,24030.10950235499
6260877,21375.71544711226
6260879,18569.0829952892
6260887,18121.54905406033
6260906,66730.83498928831
6260921,69262.9169043371
6260925,42324.2650379936
6260947,36629.01406218194
6260951,24395.136699649516
6260955,23296.42560869001
6260960,24158.287209375958
6260965,22778.189736569264
6260970,24086.88757066113
6260976,28329.137794277485
6260980,23296.42560869001
6260981,28543.549731803854
6260984,24400.45950184732
6260998,23042.20670123316
6260999,22778.189736569264
6261005,23605.20355466587
6261012,22041.681712745696
6261013,27895.0662793901
6261014,27895.0662793901
6261016,24318.969337819228
6261021,28582.639938889413
6261023,28090.557377911842
6261026,29676.588676486845
6261041,24045.69049823351
6261042,24000.85876746428
6261057,17520.9397548252
6261063,24620.708842400254
6261065,27876.065796290106
6261069,27762.026245898538
6261071,23196.648963074123
6261073,18658.061506113467
6261090,61012.20854629993
6261091,60783.48909424247
6261101,63331.837660258694
6261102,54442.610050136434
6261131,33182.345248196514
6261133,33845.5536156454
6261298,51381.64495950398
6261301,44468.00900521427
6261302,48439.60418800525
6261310,44380.11127794154
6261313,42879.74227441931
6261317,51659.0643986175
6261321,51983.3798729051
6261323,52387.2372492631
6261326,52125.9579979051
6261327,50251.963724847636
6261356,16700.335191436563
6261462,40302.038466549224
6261463,15090.818506097401
6261467,15602.533214429463
6261477,33041.66216661713
6261495,21424.09936643003
6261497,21354.884186784147
6261560,16241.788292132793
6261561,15936.24899442606
6261566,17604.50729759356
6261567,17517.111333141343
6261575,16074.025115662671
6261580,20320.172370432465
6261584,17180.63169976297
6261595,17180.63169976297
6261597,17180.63169976297
6261599,17180.63169976297
6261608,15371.713293243432
6261641,26752.891445015044
6261650,41056.751269541055
6261655,24375.521692419257
6261658,25330.141544166916
6261660,34944.9681369474
6261789,54831.764291957064
6261800,86662.38154293987
6261802,34605.14610552904
6261823,61252.34319152334
6261845,18894.776589526566
6261855,23279.859569575263
6261856,23059.11650828872
6261904,24492.554384571842
6261952,54940.30566501214
6261964,56950.57551578762
6261968,55077.71768500992
6261975,64593.86818876426
6261988,53622.902784831414
6261990,54762.114342138135
6261999,56104.182407747096
6262032,61727.27990646241
6262035,72659.35950991369
6262038,62936.42955871982
6262042,73583.07367503057
6262046,54674.86891227474
6262048,62505.29460054687
6262082,63372.16189586751
6262095,74464.66121193372
6262096,49797.31334329856
6262114,74095.44699730337
6262123,24615.36325359562
6262129,49878.33647038988
6262136,39874.983894459525
6262153,21847.0125323188
6262188,41313.16885593244
6262190,38917.94771025243
6262193,39937.03648895954
6262226,21896.239811896725
6262228,16615.597300473077
6262236,37359.79824609415
6262240,47886.59111513368
6262242,37639.11642791233
6262246,37500.13576188807
6262265,72329.81727476766
6262267,89373.0791244537
6262271,86199.07734562052
6262276,67919.16844782185
6262314,49623.70612312313
6262319,36442.55262885319
6262323,36884.31460230684
6262332,36766.32895474477
6262343,49453.74906360627
6262348,102640.49099815707
6262355,101335.14091886433
6262367,98955.2998792202
6262375,103283.69712231439
6262382,98148.07059156707
6262393,104159.91657798021
6262396,100050.8413352326
6262399,103392.23967614965
6262401,105887.56285597938
6262410,103433.98204282692
6262430,104309.42219106939
6262436,98538.4258684803
6262516,58578.912276327625
6262517,57524.42877863231
6262571,22165.737718969547
6262588,50713.28956642867
6262612,32841.62738524914
6262617,30796.69957968616
6262618,30453.098636515555
6262620,39778.8905181174
6262646,34578.67995682778
6262648,33934.09407006769
6262661,45405.95835629422
6262676,50441.77732191837
6262688,18172.72522066795
6262783,29559.578251348816
6262812,42741.28082034733
6262825,44433.003296630646
6262833,43496.37401819779
6262836,43994.006452872374
6262840,36542.9143350915
6262841,44573.58492556845
6262842,45951.197191084604
6262891,35481.44521645431
6262897,39054.851432970376
6262898,43090.083815066246
6262907,38327.629004357324
6262913,39589.32923307705
6262938,48516.77936885656
6262947,59322.74834365598
6262953,60332.08357805578
6262955,48674.04602310421
6262972,46948.059803273136
6262976,46461.795313933646
6263001,37682.275724984494
6263012,22283.840926420155
6263039,53997.918988948615
6263044,69321.46930544681
6263050,56838.525017430235
6263054,54351.09808417151
6263062,75654.35093708716
6263070,54644.524521139116
6263076,76715.88769984925
6263081,68428.37722612343
6263122,36749.51207614652
6263133,52211.542748646
6263134,50336.94254676199
6263135,50142.08863600597
6263144,50645.928909697184
6263145,50645.928909697184
6263151,49354.10491970438
6263156,40682.70638294069
6263160,40190.55325620523
6263173,19328.124031468462
6263174,24299.789587237316
6263231,72777.31520215546
6263232,66223.06567704641
6263234,50036.85757734968
6263311,84091.62478343549
6263314,62729.60298521002
6263320,62802.098844983404
6263323,72576.529768846
6263345,33001.43508718823
6263388,62445.96935048633
6263396,51643.2831985361
6263404,53861.69776738676
6263405,61054.448482413856
6263406,60994.33953713119
6263410,65713.6613352064
6263411,66817.98194128685
6263416,52581.23829114515
6263450,55273.32291513097
6263467,43508.33059785429
6263471,57127.65386410892
6263474,49752.90352222913
6263475,77903.35327076573
6263478,80485.98087265324
6263486,68650.70569606853
6263487,59607.33381582148
6263496,34434.94840503201
6263503,35266.51707114803
6263534,54123.70309700097
6263537,52953.13064256823
6263544,60683.82598061181
6263612,16128.051634949448
6263615,16816.537851268982
6263616,20332.04909590894
6263618,19039.84648478258
6263620,19537.342090967333
6263623,19397.53248865176
6263628,21156.580791177774
6263633,18839.985764246387
6263634,19607.26296159819
6263635,19973.316101387434
6263640,19816.26614210204
6263650,16146.356205246999
6263667,19737.7583661775
6263671,23752.2469169379
6263675,51808.77798987671
6263676,34856.04455951139
6263698,18837.28392535546
6263707,21305.839034624187
6263781,38549.63435128415
6263796,23513.444095099097
6263799,23101.93763062059
6263815,17979.574989279117
6263821,20699.874261305864
6263824,19416.50624439276
6263825,18596.23285078212
6263826,19372.147478158993
6263828,19372.147478158993
6263835,19372.147478158993
6263836,18420.7881211103
6263839,20101.787415614657
6263840,18407.403612263668
6263941,22061.391782579256
6263948,22077.69535400783
6263949,23140.485488391292
6263951,19821.939840663785
6263953,20929.34502266551
6263987,58854.125479105176
6263998,14392.824815153344
6264008,14075.30632466627
6264010,14111.689718952077
6264012,12236.114618328138
6264023,49830.91808993698
6264026,54640.67656684866
6264031,70892.14910653804
6264032,70185.6162660942
6264057,31601.929544617644
6264064,59147.897806610796
6264068,58741.832925503724
6264101,42072.056259004545
6264103,42751.49464457862
6264106,62476.13250847595
6264128,22329.5353567242
6264137,54180.762473422685
6264157,58746.71698853475
6264166,62621.21896083148
6264168,53733.09840979883
6264179,56032.60815813654
6264182,57872.634075046204
6264192,51515.49266590177
6264193,39293.66440498939
6264202,63673.99864760316
6264217,67613.88612665363
6264220,62627.41177171626
6264264,26409.835252712197
6264285,27204.359995606246
6264287,38142.567955854625
6264288,39437.31534981082
6264313,33369.51065037693
6264322,35766.52138333775
6264326,33052.787701459056
6264329,33151.7873279894
6264337,24712.140747749618
6264339,39510.56000945865
6264340,18839.272714218092
6264346,8749.290409814486
6264348,9580.585254874864
6264350,9261.036764057582
6264359,8058.766788853162
6264378,71944.13864515445
6264382,64191.20607513832
6264387,53303.13790831823
6264388,53303.13790831823
6264393,53670.60954992304
6264398,51385.54191794377
6264416,57459.22204217899
6264492,60606.82624882834
6264502,44585.30641629841
6264506,40689.930849534765
